,DBN,year,Q1_funding_sources,Q2_label,Q3_label,school_name,grade,category,number_tested,level_3_4,level_3_4_1
530,17K722,2017,0,insufficient,decreased,NEW HEIGHTS MIDDLE SCHOOL,All Grades,All Students,228,37.0,16.22806931
531,17K770,2017,4,insufficient,increased,P.S. 770 NEW AMERICAN ACADEMY,All Grades,All Students,74,27.0,36.48648834
532,18K066,2017,1,insufficient,same,P.S. 66,All Grades,All Students,538,196.0,36.43122864
533,18K068,2017,0,insufficient,decreased,I.S. 068 ISAAC BILDERSEE,All Grades,All Students,348,52.0,14.94252872
534,18K114,2017,1,sufficient,same,P.S. 114 RYDER ELEMENTARY,All Grades,All Students,228,59.0,25.87719345
535,18K115,2017,1,insufficient,decreased,P.S. 115 DANIEL MUCATEL SCHOOL,All Grades,All Students,461,174.0,37.74403381
536,18K135,2017,1,insufficient,decreased,P.S. 135 SHELDON A. BROOKNER,All Grades,All Students,296,116.0,39.18918991
537,18K208,2017,3,insufficient,same,P.S. 208 ELSA EBELING,All Grades,All Students,193,67.0,34.71502686
538,18K211,2017,3,sufficient,increased,I.S. 211 JOHN WILSON,All Grades,All Students,499,145.0,29.05811691
539,18K219,2017,0,insufficient,increased,P.S. 219 KENNEDY-KING,All Grades,All Students,209,61.0,29.18660355
540,18K233,2017,2,insufficient,decreased,P.S. 233 LANGSTON HUGHES,All Grades,All Students,211,58.0,27.48815155
541,18K235,2017,3,insufficient,decreased,P.S. 235 JANICE MARIE KNIGHT SCHOOL,All Grades,All Students,708,479.0,67.65536499
542,18K244,2017,1,insufficient,same,P.S. 244 RICHARD R. GREEN,All Grades,All Students,265,118.0,44.52830124
543,18K268,2017,0,insufficient,decreased,P.S. 268 EMMA LAZARUS,All Grades,All Students,179,39.0,21.78771019
544,18K272,2017,0,insufficient,same,P.S. 272 CURTIS ESTABROOK,All Grades,All Students,181,31.0,17.12707138
545,18K276,2017,1,insufficient,decreased,P.S. 276 LOUIS MARSHALL,All Grades,All Students,296,65.0,21.9594593
546,18K279,2017,0,insufficient,decreased,P.S. 279 HERMAN SCHREIBER,All Grades,All Students,206,71.0,34.46601868
547,18K285,2017,4,insufficient,same,I.S. 285 MEYER LEVIN,All Grades,All Students,585,172.0,29.401708600000003
548,18K366,2017,0,sufficient,same,THE SCIENCE AND MEDICINE MIDDLE SCHOOL,All Grades,All Students,403,126.0,31.26550865
549,18K581,2017,2,sufficient,increased,EAST FLATBUSH COMMUNITY RESEARCH SCHOOL,All Grades,All Students,121,25.0,20.66115761
550,18K588,2017,1,insufficient,same,MIDDLE SCHOOL FOR ART AND PHILOSOPHY,All Grades,All Students,172,40.0,23.255813600000003
551,18K763,2017,0,insufficient,increased,BROOKLYN SCIENCE AND ENGINEERING ACADEMY,All Grades,All Students,212,94.0,44.3396225
552,19K007,2017,0,sufficient,same,P.S. 007 ABRAHAM LINCOLN,All Grades,All Students,417,115.0,27.57793808
553,19K013,2017,2,insufficient,same,P.S. 013 ROBERTO CLEMENTE,All Grades,All Students,189,42.0,22.22222137
554,19K065,2017,0,insufficient,same,P.S. 065,All Grades,All Students,332,157.0,47.28915787
555,19K089,2017,4,insufficient,same,P.S. 089 CYPRESS HILLS,All Grades,All Students,264,51.0,19.31818199
556,19K108,2017,1,insufficient,same,P.S. 108 SAL ABBRACCIAMENTO,All Grades,All Students,399,191.0,47.86967468
557,19K149,2017,2,insufficient,same,P.S. 149 DANNY KAYE,All Grades,All Students,315,70.0,22.22222137
558,19K158,2017,1,sufficient,same,P.S. 158 WARWICK,All Grades,All Students,258,78.0,30.232557300000003
559,19K159,2017,2,sufficient,same,P.S. 159 ISAAC PITKIN,All Grades,All Students,399,113.0,28.32080269
560,19K171,2017,0,insufficient,same,I.S. 171 ABRAHAM LINCOLN,All Grades,All Students,402,107.0,26.61691475
561,19K202,2017,0,na,decreased,P.S. 202 ERNEST S. JENKYNS,All Grades,All Students,209,34.0,16.26794243
562,19K213,2017,0,insufficient,decreased,P.S. 213 NEW LOTS,All Grades,All Students,143,36.0,25.17482567
563,19K214,2017,2,sufficient,increased,P.S. 214 MICHAEL FRIEDSAM,All Grades,All Students,370,81.0,21.89189148
564,19K224,2017,0,insufficient,decreased,P.S. 224 HALE A. WOODRUFF,All Grades,All Students,205,17.0,8.292682648
565,19K273,2017,0,insufficient,decreased,P.S. 273 WORTMAN,All Grades,All Students,151,39.0,25.8278141
566,19K290,2017,0,insufficient,decreased,P.S. 290 JUAN MOREL CAMPOS,All Grades,All Students,229,104.0,45.41484833
567,19K292,2017,0,insufficient,same,J.H.S. 292 MARGARET S. DOUGLAS,All Grades,All Students,533,194.0,36.39774704
568,19K306,2017,0,insufficient,decreased,P.S. 306 ETHAN ALLEN,All Grades,All Students,310,53.0,17.09677505
569,19K325,2017,2,insufficient,same,THE FRESH CREEK SCHOOL,All Grades,All Students,91,27.0,29.67033005
570,19K328,2017,1,insufficient,increased,P.S. 328 PHYLLIS WHEATLEY,All Grades,All Students,99,23.0,23.23232269
571,19K345,2017,2,insufficient,same,P.S. 345 PATROLMAN ROBERT BOLDEN,All Grades,All Students,284,72.0,25.35211182
572,19K557,2017,0,insufficient,same,BROOKLYN GARDENS ELEMENTARY SCHOOL,All Grades,All Students,135,19.0,14.07407379
573,19K346,2017,1,sufficient,increased,P.S. 346 ABE STARK,All Grades,All Students,276,72.0,26.08695602
574,19K364,2017,2,insufficient,same,I.S. 364 GATEWAY,All Grades,All Students,306,70.0,22.87581635
575,19K404,2017,2,sufficient,same,ACADEMY FOR YOUNG WRITERS,All Grades,All Students,180,57.0,31.66666603
576,19K409,2017,0,insufficient,decreased,EAST NEW YORK FAMILY ACADEMY,All Grades,All Students,219,85.0,38.812786100000004
577,19K422,2017,2,abundant,increased,SPRING CREEK COMMUNITY SCHOOL,All Grades,All Students,212,37.0,17.45282936
579,19K654,2017,0,na,same,VAN SICLEN COMMUNITY MIDDLE SCHOOL,All Grades,All Students,297,34.0,11.44781113
580,19K661,2017,1,insufficient,same,VISTA ACADEMY,All Grades,All Students,371,136.0,36.65768051
581,19K662,2017,1,sufficient,increased,LIBERTY AVENUE MIDDLE SCHOOL,All Grades,All Students,418,77.0,18.42105293
582,19K663,2017,0,sufficient,increased,SCHOOL OF THE FUTURE BROOKLYN,All Grades,All Students,127,13.0,10.23622036
583,19K677,2017,1,insufficient,decreased,EAST NEW YORK ELEMENTARY SCHOOL OF EXCELLENCE,All Grades,All Students,257,57.0,22.1789875
584,19K678,2017,0,sufficient,same,EAST NEW YORK MIDDLE SCHOOL OF EXCELLENCE,All Grades,All Students,228,32.0,14.03508759
585,19K760,2017,0,insufficient,same,HIGHLAND PARK COMMUNITY SCHOOL,All Grades,All Students,286,76.0,26.5734272
586,20K030,2017,4,insufficient,same,P.S./I.S. 30 MARY WHITE OVINGTON,All Grades,All Students,451,229.0,50.77605438
587,20K048,2017,1,insufficient,decreased,P.S. 048 MAPLETON,All Grades,All Students,278,125.0,44.9640274
588,20K062,2017,4,insufficient,same,J.H.S. 062 DITMAS,All Grades,All Students,978,368.0,37.62781143
589,20K069,2017,1,sufficient,same,P.S. 69 VINCENT D. GRIPPO SCHOOL,All Grades,All Students,430,218.0,50.6976738
590,20K102,2017,3,sufficient,same,P.S. 102 THE BAYVIEW,All Grades,All Students,649,388.0,59.78428268
591,20K104,2017,5,insufficient,decreased,P.S./I.S. 104 THE FORT HAMILTON SCHOOL,All Grades,All Students,871,496.0,56.94603729
592,20K105,2017,1,sufficient,same,P.S. 105 THE BLYTHEBOURNE,All Grades,All Students,763,380.0,49.80340576
593,20K112,2017,4,insufficient,same,P.S. 112 LEFFERTS PARK,All Grades,All Students,275,129.0,46.90909195
594,20K127,2017,2,sufficient,same,P.S. 127 MCKINLEY PARK,All Grades,All Students,244,126.0,51.63934326
595,20K160,2017,0,sufficient,same,P.S. 160 WILLIAM T. SAMPSON,All Grades,All Students,626,281.0,44.88817978
596,20K163,2017,3,sufficient,same,P.S. 163 BATH BEACH,All Grades,All Students,431,206.0,47.79582214
597,20K164,2017,3,insufficient,same,P.S. 164 CAESAR RODNEY,All Grades,All Students,230,112.0,48.69565201
598,20K170,2017,4,sufficient,same,RALPH A. FABRIZIO SCHOOL,All Grades,All Students,531,216.0,40.67796707
599,20K176,2017,3,abundant,same,P.S. 176 OVINGTON,All Grades,All Students,773,427.0,55.23932648
600,20K179,2017,1,insufficient,decreased,P.S. 179 KENSINGTON,All Grades,All Students,381,118.0,30.97112846
601,20K180,2017,4,sufficient,increased,THE SEEALL ACADEMY,All Grades,All Students,770,403.0,52.33766174
602,20K185,2017,1,sufficient,decreased,P.S. 185 WALTER KASSENBROCK,All Grades,All Students,309,195.0,63.10679626
603,20K186,2017,0,insufficient,same,P.S. 186 DR. IRVING A GLADSTONE,All Grades,All Students,450,232.0,51.55555725
604,20K187,2017,2,insufficient,same,THE CHRISTA MCAULIFFE SCHOOL\I.S. 187,All Grades,All Students,851,806.0,94.71210479999999
605,20K192,2017,3,insufficient,decreased,P.S. 192 - THE MAGNET SCHOOL FOR MATH AND SCIENCE,All Grades,All Students,354,129.0,36.44067764
606,20K200,2017,1,sufficient,same,P.S. 200 BENSON SCHOOL,All Grades,All Students,580,216.0,37.24137878
607,20K201,2017,1,insufficient,decreased,J.H.S. 201 THE DYKER HEIGHTS,All Grades,All Students,1469,956.0,65.07828522
608,20K204,2017,3,insufficient,same,P.S. 204 VINCE LOMBARDI,All Grades,All Students,566,352.0,62.19081116
609,20K205,2017,0,sufficient,same,P.S. 205 CLARION,All Grades,All Students,532,277.0,52.06766891
610,20K220,2017,1,sufficient,same,J.H.S. 220 JOHN J. PERSHING,All Grades,All Students,1314,472.0,35.92085266
611,20K227,2017,1,insufficient,same,J.H.S. 227 EDWARD B. SHALLOW,All Grades,All Students,1290,443.0,34.34108353
612,20K229,2017,2,insufficient,same,P.S. 229 DYKER,All Grades,All Students,773,486.0,62.87192917
613,20K247,2017,2,insufficient,decreased,P.S. 247 BROOKLYN,All Grades,All Students,374,230.0,61.49732589999999
614,20K259,2017,2,insufficient,decreased,J.H.S. 259 WILLIAM MCKINLEY,All Grades,All Students,1679,1003.0,59.73793793
615,20K264,2017,2,sufficient,same,P.S. 264 BAY RIDGE ELEMENTARY SCHOOL FOR THE ARTS,All Grades,All Students,220,125.0,56.81818008
616,20K310,2017,1,insufficient,increased,THE SCHOOL FOR FUTURE LEADERS,All Grades,All Students,239,148.0,61.92468643
617,20K503,2017,0,insufficient,same,P.S. 503: THE SCHOOL OF DISCOVERY,All Grades,All Students,505,118.0,23.36633682
618,20K506,2017,1,sufficient,same,P.S. 506: THE SCHOOL OF JOURNALISM & TECHNOLOGY,All Grades,All Students,352,109.0,30.96590996
619,20K682,2017,2,insufficient,same,THE ACADEMY OF TALENTED SCHOLARS,All Grades,All Students,151,102.0,67.54966736
620,21K468,2017,1,insufficient,decreased,KINGSBOROUGH EARLY COLLEGE SCHOOL,All Grades,All Students,261,122.0,46.74329376
621,20K686,2017,1,sufficient,same,BROOKLYN SCHOOL OF INQUIRY,All Grades,All Students,357,313.0,87.67507172
622,20K748,2017,1,insufficient,same,P.S. 748 BROOKLYN SCHOOL FOR GLOBAL SCHOLARS,All Grades,All Students,289,205.0,70.93425751
623,20K971,2017,5,sufficient,same,"SCHOOL OF MATH, SCIENCE, AND HEALTHY LIVING",All Grades,All Students,192,57.0,29.6875
624,22K078,2017,4,insufficient,same,J.H.S. 078 ROY H. MANN,All Grades,All Students,415,107.0,25.78313255
625,21K090,2017,1,sufficient,same,P.S. 90 EDNA COHEN SCHOOL,All Grades,All Students,262,58.0,22.1374054
626,21K095,2017,3,insufficient,decreased,P.S. 095 THE GRAVESEND,All Grades,All Students,520,242.0,46.53845978
627,21K097,2017,3,insufficient,increased,P.S. 97 THE HIGHLAWN,All Grades,All Students,395,190.0,48.10126495
628,21K098,2017,2,insufficient,decreased,I.S. 98 BAY ACADEMY,All Grades,All Students,1382,1184.0,85.67293549
629,21K099,2017,3,sufficient,same,P.S. 099 ISAAC ASIMOV,All Grades,All Students,500,190.0,38.0
630,21K100,2017,1,sufficient,increased,P.S. 100 THE CONEY ISLAND SCHOOL,All Grades,All Students,318,210.0,66.03773499
631,21K101,2017,2,insufficient,same,P.S. 101 THE VERRAZANO,All Grades,All Students,442,306.0,69.2307663
632,21K121,2017,0,sufficient,increased,P.S. 121 NELSON A. ROCKEFELLER,All Grades,All Students,173,74.0,42.77456665
633,23K041,2017,1,insufficient,decreased,P.S. 041 FRANCIS WHITE,All Grades,All Students,300,35.0,11.66666698
634,21K128,2017,1,insufficient,decreased,P.S. 128 BENSONHURST,All Grades,All Students,192,60.0,31.25
635,21K153,2017,0,insufficient,same,P.S. 153 HOMECREST,All Grades,All Students,208,89.0,42.78845978
636,21K177,2017,0,insufficient,decreased,P.S. 177 THE MARLBORO,All Grades,All Students,452,176.0,38.93805313
637,21K188,2017,2,sufficient,increased,P.S. 188 MICHAEL E. BERDY,All Grades,All Students,213,58.0,27.23004723
638,21K199,2017,1,sufficient,increased,P.S. 199 FREDERICK WACHTEL,All Grades,All Students,194,95.0,48.96907043
639,21K209,2017,2,insufficient,same,P.S. 209 MARGARET MEAD,All Grades,All Students,384,210.0,54.6875
640,21K212,2017,2,sufficient,same,P.S. 212 LADY DEBORAH MOODY,All Grades,All Students,299,122.0,40.80267715
641,21K215,2017,1,sufficient,same,P.S. 215 MORRIS H. WEISS,All Grades,All Students,414,239.0,57.7294693
642,21K216,2017,1,insufficient,same,P.S. 216 ARTURO TOSCANINI,All Grades,All Students,293,142.0,48.46416473
643,21K225,2017,1,sufficient,increased,P.S. K225 - THE EILEEN E. ZAGLIN,All Grades,All Students,595,204.0,34.285713200000004
644,21K226,2017,3,insufficient,decreased,P.S. 226 ALFRED DE B. MASON,All Grades,All Students,587,273.0,46.50766754
645,21K228,2017,3,sufficient,same,I.S. 228 DAVID A. BOODY,All Grades,All Students,1249,631.0,50.52041626
646,21K238,2017,0,insufficient,decreased,P.S. 238 ANNE SULLIVAN,All Grades,All Students,320,107.0,33.4375
647,21K239,2017,3,sufficient,same,MARK TWAIN I.S. 239 FOR THE GIFTED & TALENTED,All Grades,All Students,1111,1001.0,90.09900665
648,21K253,2017,1,sufficient,same,P.S. 253,All Grades,All Students,409,204.0,49.8777504
649,21K281,2017,2,insufficient,same,I.S. 281 JOSEPH B CAVALLARO,All Grades,All Students,1187,463.0,39.00589752
650,21K329,2017,1,insufficient,same,P.S. 329 SURFSIDE,All Grades,All Students,188,40.0,21.27659607
651,22K278,2017,3,sufficient,increased,J.H.S. 278 MARINE PARK,All Grades,All Students,971,472.0,48.60968018
652,22K014,2017,0,insufficient,same,J.H.S. 014 SHELL BANK,All Grades,All Students,462,116.0,25.10822487
653,22K052,2017,3,abundant,increased,P.S. 052 SHEEPSHEAD BAY,All Grades,All Students,355,144.0,40.5633812
654,22K109,2017,1,insufficient,increased,P.S. 109,All Grades,All Students,426,148.0,34.74178314
655,22K119,2017,1,sufficient,increased,P.S. 119 AMERSFORT,All Grades,All Students,248,72.0,29.03225899
656,22K134,2017,0,insufficient,decreased,P.S. K134,All Grades,All Students,249,163.0,65.4618454
657,22K139,2017,4,sufficient,increased,P.S. 139 ALEXINE A. FENTY,All Grades,All Students,433,137.0,31.63972282
658,22K152,2017,0,insufficient,decreased,SCHOOL OF SCIENCE & TECHNOLOGY,All Grades,All Students,388,118.0,30.41237068
659,22K193,2017,1,insufficient,decreased,P.S. 193 GIL HODGES,All Grades,All Students,386,138.0,35.751296999999994
660,22K194,2017,1,insufficient,same,P.S. 194 RAOUL WALLENBERG,All Grades,All Students,199,68.0,34.17085266
661,22K195,2017,1,insufficient,decreased,P.S. 195 MANHATTAN BEACH,All Grades,All Students,225,160.0,71.1111145
662,22K197,2017,4,insufficient,increased,P.S. 197 - THE KINGS HIGHWAY ACADEMY,All Grades,All Students,267,107.0,40.0749054
663,22K198,2017,6,sufficient,increased,P.S. 198 BROOKLYN,All Grades,All Students,203,74.0,36.45320129
664,22K203,2017,3,insufficient,decreased,P.S. 203 FLOYD BENNETT SCHOOL,All Grades,All Students,350,97.0,27.7142849
665,22K206,2017,3,sufficient,increased,P.S. 206 JOSEPH F LAMB,All Grades,All Students,883,467.0,52.88788223
666,22K207,2017,3,insufficient,same,P.S. 207 ELIZABETH G. LEARY,All Grades,All Students,769,417.0,54.22626877
667,22K217,2017,4,insufficient,decreased,P.S. 217 COLONEL DAVID MARCUS SCHOOL,All Grades,All Students,531,245.0,46.13935852
668,22K222,2017,1,insufficient,decreased,P.S. 222 KATHERINE R. SNYDER,All Grades,All Students,418,257.0,61.48325348
669,22K234,2017,4,insufficient,decreased,J.H.S. 234 ARTHUR W. CUNNINGHAM,All Grades,All Students,1865,1162.0,62.30562973
670,22K236,2017,3,sufficient,same,P.S. 236 MILL BASIN,All Grades,All Students,237,161.0,67.93248749
671,22K240,2017,2,insufficient,increased,ANDRIES HUDDE,All Grades,All Students,745,241.0,32.34899139
672,22K245,2017,1,abundant,increased,P.S. 245,All Grades,All Students,140,58.0,41.42856979
673,22K251,2017,1,insufficient,same,P.S. 251 PAERDEGAT,All Grades,All Students,238,58.0,24.36974716
674,23K298,2017,0,insufficient,same,P.S. 298 DR. BETTY SHABAZZ,All Grades,All Students,68,9.0,13.23529434
675,22K254,2017,3,insufficient,same,P.S. 254 DAG HAMMARSKJOLD,All Grades,All Students,350,219.0,62.57143021
676,22K255,2017,3,sufficient,increased,P.S. 255 BARBARA REING SCHOOL,All Grades,All Students,446,235.0,52.69058228
677,22K277,2017,2,insufficient,same,P.S. 277 GERRITSEN BEACH,All Grades,All Students,193,133.0,68.91191864
678,22K312,2017,1,insufficient,decreased,P.S. 312 BERGEN BEACH,All Grades,All Students,382,246.0,64.39790344
679,22K315,2017,3,insufficient,decreased,P.S. K315,All Grades,All Students,288,97.0,33.68055725
680,22K381,2017,0,insufficient,decreased,I. S. 381,All Grades,All Students,265,99.0,37.35848999
681,24Q311,2017,3,abundant,increased,CORONA ARTS & SCIENCES ACADEMY,All Grades,All Students,517,144.0,27.85299873
682,25Q185,2017,3,insufficient,decreased,J.H.S. 185 EDWARD BLEEKER,All Grades,All Students,1426,861.0,60.37868118
683,23K137,2017,2,insufficient,decreased,P.S./I.S. 137 RACHEL JEAN MITCHELL,All Grades,All Students,139,52.0,37.41007233
684,23K150,2017,1,insufficient,same,P.S. 150 CHRISTOPHER,All Grades,All Students,83,4.0,4.819277287
685,23K155,2017,3,insufficient,decreased,P.S./ I.S. 155 NICHOLAS HERKIMER,All Grades,All Students,223,35.0,15.69506741
686,23K284,2017,3,insufficient,increased,"THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS, ART, A",All Grades,All Students,303,46.0,15.18151855
687,23K323,2017,3,sufficient,same,P.S./I.S. 323,All Grades,All Students,298,59.0,19.79865837
688,23K327,2017,1,sufficient,decreased,P.S. 327 DR. ROSE B. ENGLISH,All Grades,All Students,226,26.0,11.50442505
689,23K392,2017,2,insufficient,same,I.S. 392,All Grades,All Students,267,168.0,62.92134857
690,23K401,2017,1,sufficient,same,CHRISTOPHER AVENUE COMMUNITY SCHOOL,All Grades,All Students,88,22.0,25.0
691,23K446,2017,0,insufficient,same,RIVERDALE AVENUE COMMUNITY SCHOOL,All Grades,All Students,72,22.0,30.55555534
692,23K518,2017,4,insufficient,decreased,KAPPA V (KNOWLEDGE AND POWER PREPARATORY ACADEMY),All Grades,All Students,172,51.0,29.651163099999998
693,23K522,2017,0,insufficient,decreased,MOTT HALL IV,All Grades,All Students,127,43.0,33.85826874
694,23K664,2017,0,insufficient,same,BROOKLYN ENVIRONMENTAL EXPLORATION SCHOOL (BEES),All Grades,All Students,77,20.0,25.97402573
695,23K697,2017,0,insufficient,same,TEACHERS PREPARATORY HIGH SCHOOL,All Grades,All Students,61,12.0,19.67213058
696,24Q005,2017,3,insufficient,same,I.S. 5 - THE WALTER CROWLEY INTERMEDIATE SCHOOL,All Grades,All Students,1748,954.0,54.57666016
697,24Q007,2017,2,sufficient,same,P.S. 007 LOUIS F. SIMEONE,All Grades,All Students,236,104.0,44.067794799999994
698,24Q012,2017,0,insufficient,decreased,P.S. 012 JAMES B. COLGATE,All Grades,All Students,594,300.0,50.50505066
699,24Q013,2017,3,sufficient,same,P.S. 013 CLEMENT C. MOORE,All Grades,All Students,758,291.0,38.39050293
700,24Q014,2017,1,insufficient,same,P.S. 014 FAIRVIEW,All Grades,All Students,931,231.0,24.81203079
701,24Q016,2017,1,insufficient,same,P.S. Q016 THE NANCY DEBENEDITTIS SCHOOL,All Grades,All Students,968,242.0,25.0
702,24Q019,2017,3,insufficient,increased,P.S. 019 MARINO JEANTET,All Grades,All Students,907,267.0,29.43770599
703,24Q125,2017,1,sufficient,same,I.S. 125 THOM J. MCCANN WOODSIDE,All Grades,All Students,1341,601.0,44.81729889
704,24Q049,2017,1,insufficient,same,P.S. 049 DOROTHY BONAWIT KOLE,All Grades,All Students,756,444.0,58.73015976
705,24Q058,2017,0,insufficient,decreased,P.S. 58 - THE SCHOOL OF HEROES,All Grades,All Students,527,251.0,47.62808228
706,24Q061,2017,3,insufficient,increased,I.S. 061 LEONARDO DA VINCI,All Grades,All Students,2041,583.0,28.56442833
707,24Q211,2017,1,sufficient,same,ELM TREE ELEMENTARY SCHOOL,All Grades,All Students,40,21.0,52.5
708,24Q068,2017,4,insufficient,same,P.S. 068 CAMBRIDGE,All Grades,All Students,337,118.0,35.01483536
709,24Q073,2017,3,insufficient,increased,I.S. 73 - THE FRANK SANSIVIERI INTERMEDIATE SCHOOL,All Grades,All Students,1977,938.0,47.44562531
710,24Q077,2017,0,sufficient,increased,I.S. 077,All Grades,All Students,935,232.0,24.81283379
711,24Q081,2017,0,insufficient,same,P.S. 81Q JEAN PAUL RICHTER,All Grades,All Students,341,109.0,31.96480942
712,24Q087,2017,0,insufficient,same,P.S./I.S. 087 MIDDLE VILLAGE,All Grades,All Students,307,144.0,46.90553665
713,24Q088,2017,1,insufficient,same,P.S. 088 SENECA,All Grades,All Students,468,151.0,32.26495743
714,24Q089,2017,2,abundant,same,P.S. 089 ELMHURST,All Grades,All Students,996,393.0,39.45783234
715,24Q091,2017,1,insufficient,decreased,P.S. 091 RICHARD ARKWRIGHT,All Grades,All Students,323,115.0,35.60371399
716,24Q093,2017,1,sufficient,same,I.S. 093 RIDGEWOOD,All Grades,All Students,1035,395.0,38.16424942
717,24Q102,2017,1,sufficient,decreased,P.S. 102 BAYVIEW,All Grades,All Students,844,421.0,49.881515500000006
718,24Q110,2017,5,insufficient,same,P.S. 110,All Grades,All Students,95,42.0,44.21052551
719,24Q113,2017,2,insufficient,same,P.S./I.S. 113 ANTHONY J. PRANZO,All Grades,All Students,627,371.0,59.170654299999995
720,24Q119,2017,3,sufficient,increased,I.S. 119 THE GLENDALE,All Grades,All Students,887,565.0,63.697856900000005
721,24Q128,2017,3,insufficient,same,"P.S. 128 THE LORRAINE TUZZO, JUNIPER VALLEY ELEMEN",All Grades,All Students,619,429.0,69.30532837
722,24Q143,2017,2,sufficient,increased,P.S. 143 LOUIS ARMSTRONG,All Grades,All Students,928,170.0,18.31896591
723,24Q153,2017,2,insufficient,increased,P.S. 153 MASPETH ELEM,All Grades,All Students,679,340.0,50.07363892
724,24Q199,2017,0,insufficient,same,P.S. 199 MAURICE A. FITZGERALD,All Grades,All Students,544,228.0,41.91176605
725,24Q229,2017,2,insufficient,same,P.S. 229 EMANUEL KAPLAN,All Grades,All Students,635,382.0,60.15748215
726,24Q239,2017,1,insufficient,same,P.S. 239,All Grades,All Students,264,79.0,29.92424202
727,24Q290,2017,0,insufficient,decreased,A.C.E. ACADEMY FOR SCHOLARS AT THE GERALDINE FERRA,All Grades,All Students,210,130.0,61.90476227
728,24Q305,2017,1,insufficient,same,LEARNERS AND LEADERS,All Grades,All Students,215,69.0,32.09302139
729,24Q330,2017,1,sufficient,increased,HELEN M. MARSHALL SCHOOL,All Grades,All Students,298,96.0,32.21476364
730,24Q560,2017,0,insufficient,same,"ROBERT F. WAGNER, JR. SECONDARY SCHOOL FOR ARTS AN",All Grades,All Students,129,97.0,75.19380188
731,25Q020,2017,2,insufficient,decreased,P.S. 020 JOHN BOWNE,All Grades,All Students,595,310.0,52.10084152
732,25Q021,2017,2,sufficient,same,P.S. 021 EDWARD HART,All Grades,All Students,638,353.0,55.32915497
733,25Q022,2017,2,sufficient,same,P.S. 022 THOMAS JEFFERSON,All Grades,All Students,388,209.0,53.86597824
734,25Q024,2017,5,insufficient,same,P.S. 024 ANDREW JACKSON,All Grades,All Students,521,321.0,61.61228561
735,25Q025,2017,2,insufficient,same,I.S. 025 ADRIEN BLOCK,All Grades,All Students,870,496.0,57.01149368
736,25Q029,2017,4,insufficient,same,P.S. 029 QUEENS,All Grades,All Students,319,129.0,40.43887329
737,25Q032,2017,3,insufficient,same,P.S. 032 STATE STREET,All Grades,All Students,433,268.0,61.8937645
738,25Q079,2017,2,insufficient,same,P.S. 079 FRANCIS LEWIS,All Grades,All Students,497,350.0,70.42253876
739,25Q107,2017,1,insufficient,decreased,P.S. 107 THOMAS A DOOLEY,All Grades,All Students,411,229.0,55.71776199
740,25Q120,2017,0,insufficient,same,P.S. 120 QUEENS,All Grades,All Students,495,179.0,36.16161728
741,25Q129,2017,1,insufficient,same,P.S. 129 PATRICIA LARKIN,All Grades,All Students,491,287.0,58.45213699
742,25Q130,2017,2,insufficient,decreased,P.S. 130,All Grades,All Students,58,41.0,70.68965149
743,25Q154,2017,0,sufficient,same,P.S. 154 QUEENS,All Grades,All Students,308,155.0,50.32467651
744,25Q163,2017,2,na,same,P.S. 163 FLUSHING HEIGHTS,All Grades,All Students,305,170.0,55.73770523
745,25Q164,2017,4,insufficient,same,P.S. 164 QUEENS VALLEY,All Grades,All Students,437,247.0,56.52173996
746,25Q165,2017,5,insufficient,same,P.S. 165 EDITH K. BERGTRAUM,All Grades,All Students,337,192.0,56.973293299999995
747,25Q184,2017,3,insufficient,decreased,P.S. 184 FLUSHING MANOR,All Grades,All Students,236,153.0,64.83050537
748,25Q189,2017,1,insufficient,same,J.H.S. 189 DANIEL CARTER BEARD,All Grades,All Students,669,301.0,44.99252701
749,25Q193,2017,4,insufficient,decreased,P.S. 193 ALFRED J. KENNEDY,All Grades,All Students,248,157.0,63.30644989
750,25Q194,2017,3,insufficient,decreased,J.H.S. 194 WILLIAM CARR,All Grades,All Students,1118,604.0,54.02504349
751,25Q200,2017,2,insufficient,same,P.S./M.S. 200 - THE MAGNET SCHOOL OF GLOBAL STUDIE,All Grades,All Students,291,144.0,49.48453522
752,27Q282,2017,2,insufficient,same,KNOWLEDGE AND POWER PREPARATORY ACADEMY VI,All Grades,All Students,257,93.0,36.18677139
753,25Q201,2017,1,sufficient,same,P.S. 201 THE DISCOVERY SCHOOL FOR INQUIRY AND RESE,All Grades,All Students,183,52.0,28.41530037
754,25Q209,2017,1,insufficient,decreased,P.S. 209 CLEARVIEW GARDENS,All Grades,All Students,288,189.0,65.625
755,25Q214,2017,1,insufficient,same,P.S. 214 CADWALLADER COLDEN,All Grades,All Students,320,194.0,60.625
756,25Q219,2017,0,sufficient,increased,P.S. 219 PAUL KLAPPER,All Grades,All Students,377,184.0,48.80636597
757,25Q237,2017,2,sufficient,same,I.S. 237,All Grades,All Students,1221,609.0,49.87715149
758,25Q242,2017,1,insufficient,decreased,P.S. 242 LEONARD P. STAVISKY EARLY CHILDHOOD SCHOO,All Grades,All Students,69,44.0,63.768116000000006
759,25Q244,2017,0,insufficient,same,THE ACTIVE LEARNING ELEMENTARY SCHOOL,All Grades,All Students,83,66.0,79.51807404
