,DBN,year,Q1_funding_sources,Q2_label,Q3_label,school_name,grade,category,number_tested,level_3_4,level_3_4_1
492,16K081,2017,1,insufficient,same,P.S. 081 THADDEUS STEVENS,All Grades,All Students,130,13.0,10.0
493,16K243,2017,1,insufficient,decreased,P.S. 243K- THE WEEKSVILLE SCHOOL,All Grades,All Students,100,16.0,16.0
494,16K262,2017,3,sufficient,increased,P.S. 262 EL HAJJ MALIK EL SHABAZZ ELEMENTARY SCHOO,All Grades,All Students,238,26.0,10.92436981
495,16K308,2017,0,insufficient,same,P.S. 308 CLARA CARDWELL,All Grades,All Students,218,6.0,2.752293587
496,25Q294,2017,2,sufficient,increased,BELL ACADEMY,All Grades,All Students,238,153.0,64.2857132
497,16K627,2017,0,insufficient,decreased,BRIGHTER CHOICE COMMUNITY SCHOOL,All Grades,All Students,110,38.0,34.54545593
498,16K628,2017,0,insufficient,same,BROOKLYN BROWNSTONE SCHOOL,All Grades,All Students,65,21.0,32.30769348
499,16K681,2017,1,insufficient,decreased,MADIBA PREP MIDDLE SCHOOL,All Grades,All Students,108,9.0,8.333333015
500,17K002,2017,1,insufficient,same,PARKSIDE PREPARATORY ACADEMY,All Grades,All Students,486,90.0,18.51851845
501,17K006,2017,0,insufficient,same,NORMA ADAMS CLEMONS ACADEMY,All Grades,All Students,362,75.0,20.7182312
502,17K012,2017,1,insufficient,decreased,DR. JACQUELINE PEEK-DAVIS SCHOOL,All Grades,All Students,72,24.0,33.33333206
503,17K061,2017,1,insufficient,same,M.S. 061 DR. GLADSTONE H. ATWELL,All Grades,All Students,814,143.0,17.56756783
504,17K091,2017,0,insufficient,decreased,P.S. 091 THE ALBANY AVENUE SCHOOL,All Grades,All Students,144,43.0,29.86111069
505,17K092,2017,3,insufficient,same,P.S. 092 ADRIAN HEGEMAN,All Grades,All Students,212,38.0,17.92452812
506,17K138,2017,0,insufficient,decreased,P.S. 138 BROOKLYN,All Grades,All Students,411,154.0,37.46958542
507,17K161,2017,1,insufficient,same,P.S. 161 THE CROWN,All Grades,All Students,181,51.0,28.17679596
508,17K181,2017,3,insufficient,same,P.S. 181 BROOKLYN,All Grades,All Students,506,66.0,13.04347801
509,17K189,2017,0,insufficient,decreased,P.S. 189 THE BILINGUAL CENTER,All Grades,All Students,672,353.0,52.52976227
510,17K191,2017,2,sufficient,same,P.S. 191 PAUL ROBESON,All Grades,All Students,66,33.0,50.0
511,17K221,2017,1,insufficient,decreased,P.S. 221 TOUSSAINT L'OUVERTURE,All Grades,All Students,153,47.0,30.71895409
512,17K241,2017,2,insufficient,same,P.S. 241 EMMA L. JOHNSTON,All Grades,All Students,247,93.0,37.65182114
513,17K246,2017,1,insufficient,decreased,M.S. 246 WALT WHITMAN,All Grades,All Students,340,27.0,7.941176414
514,17K249,2017,4,insufficient,increased,P.S. 249 THE CATON,All Grades,All Students,380,270.0,71.05263519
515,17K289,2017,0,insufficient,decreased,P.S. 289 GEORGE V. BROWER,All Grades,All Students,165,64.0,38.78787994
516,17K316,2017,1,insufficient,same,P.S. 316 ELIJAH STROUD,All Grades,All Students,151,87.0,57.61589432
517,17K340,2017,1,insufficient,increased,I.S. 340,All Grades,All Students,224,47.0,20.9821434
518,17K352,2017,1,insufficient,same,EBBETS FIELD MIDDLE SCHOOL,All Grades,All Students,159,15.0,9.433961867999999
519,17K394,2017,0,insufficient,same,M.S. K394,All Grades,All Students,303,38.0,12.54125404
520,17K353,2017,2,insufficient,decreased,ELIJAH STROUD MIDDLE SCHOOL,All Grades,All Students,149,21.0,14.09395981
521,17K354,2017,2,insufficient,increased,THE SCHOOL OF INTEGRATED LEARNING,All Grades,All Students,190,61.0,32.10526276
522,17K375,2017,0,insufficient,same,P.S. 375 JACKIE ROBINSON SCHOOL,All Grades,All Students,216,44.0,20.37037086
523,17K382,2017,2,insufficient,decreased,ACADEMY FOR COLLEGE PREPARATION AND CAREER EXPLORA,All Grades,All Students,139,13.0,9.352518082000001
524,17K397,2017,2,insufficient,decreased,P.S. 397 FOSTER-LAURIE,All Grades,All Students,99,32.0,32.32323074
525,17K398,2017,2,insufficient,decreased,P.S. 398 WALTER WEAVER,All Grades,All Students,121,25.0,20.66115761
526,17K484,2017,1,insufficient,decreased,RONALD EDMONDS LEARNING CENTER II,All Grades,All Students,121,11.0,9.090909004
527,17K532,2017,0,sufficient,same,NEW BRIDGES ELEMENTARY,All Grades,All Students,174,31.0,17.81609154
528,17K543,2017,4,insufficient,same,"SCIENCE, TECHNOLOGY AND RESEARCH EARLY COLLEGE HIG",All Grades,All Students,181,88.0,48.61878586
529,17K590,2017,1,insufficient,same,MEDGAR EVERS COLLEGE PREPARATORY SCHOOL,All Grades,All Students,118,92.0,77.9661026
530,17K722,2017,0,insufficient,decreased,NEW HEIGHTS MIDDLE SCHOOL,All Grades,All Students,230,23.0,10.0
531,17K770,2017,4,insufficient,increased,P.S. 770 NEW AMERICAN ACADEMY,All Grades,All Students,74,18.0,24.32432365
532,18K066,2017,1,insufficient,same,P.S. 66,All Grades,All Students,530,179.0,33.77358627
533,18K068,2017,0,insufficient,decreased,I.S. 068 ISAAC BILDERSEE,All Grades,All Students,363,41.0,11.29476547
534,18K114,2017,1,sufficient,same,P.S. 114 RYDER ELEMENTARY,All Grades,All Students,231,58.0,25.10822487
535,18K115,2017,1,insufficient,decreased,P.S. 115 DANIEL MUCATEL SCHOOL,All Grades,All Students,468,175.0,37.39316177
536,18K135,2017,1,insufficient,decreased,P.S. 135 SHELDON A. BROOKNER,All Grades,All Students,303,88.0,29.0429039
537,18K208,2017,3,insufficient,same,P.S. 208 ELSA EBELING,All Grades,All Students,194,46.0,23.71133995
538,18K211,2017,3,sufficient,increased,I.S. 211 JOHN WILSON,All Grades,All Students,505,83.0,16.43564415
539,18K219,2017,0,insufficient,increased,P.S. 219 KENNEDY-KING,All Grades,All Students,212,52.0,24.52830124
540,18K233,2017,2,insufficient,decreased,P.S. 233 LANGSTON HUGHES,All Grades,All Students,214,47.0,21.96261597
541,18K235,2017,3,insufficient,decreased,P.S. 235 JANICE MARIE KNIGHT SCHOOL,All Grades,All Students,652,392.0,60.12269974
542,18K244,2017,1,insufficient,same,P.S. 244 RICHARD R. GREEN,All Grades,All Students,273,93.0,34.06593323
543,18K268,2017,0,insufficient,decreased,P.S. 268 EMMA LAZARUS,All Grades,All Students,186,29.0,15.59139824
544,18K272,2017,0,insufficient,same,P.S. 272 CURTIS ESTABROOK,All Grades,All Students,184,26.0,14.13043499
545,18K276,2017,1,insufficient,decreased,P.S. 276 LOUIS MARSHALL,All Grades,All Students,303,75.0,24.75247574
546,18K279,2017,0,insufficient,decreased,P.S. 279 HERMAN SCHREIBER,All Grades,All Students,209,50.0,23.92344475
547,18K285,2017,4,insufficient,same,I.S. 285 MEYER LEVIN,All Grades,All Students,587,84.0,14.31005096
548,18K366,2017,0,sufficient,same,THE SCIENCE AND MEDICINE MIDDLE SCHOOL,All Grades,All Students,397,63.0,15.869017600000001
549,18K581,2017,2,sufficient,increased,EAST FLATBUSH COMMUNITY RESEARCH SCHOOL,All Grades,All Students,118,10.0,8.474575996
550,18K588,2017,1,insufficient,same,MIDDLE SCHOOL FOR ART AND PHILOSOPHY,All Grades,All Students,173,14.0,8.092485428
551,18K763,2017,0,insufficient,increased,BROOKLYN SCIENCE AND ENGINEERING ACADEMY,All Grades,All Students,189,41.0,21.69312096
552,19K007,2017,0,sufficient,same,P.S. 007 ABRAHAM LINCOLN,All Grades,All Students,430,117.0,27.209302899999997
553,19K013,2017,2,insufficient,same,P.S. 013 ROBERTO CLEMENTE,All Grades,All Students,197,37.0,18.78172684
554,19K065,2017,0,insufficient,same,P.S. 065,All Grades,All Students,339,167.0,49.2625351
555,19K089,2017,4,insufficient,same,P.S. 089 CYPRESS HILLS,All Grades,All Students,275,36.0,13.090909
556,19K108,2017,1,insufficient,same,P.S. 108 SAL ABBRACCIAMENTO,All Grades,All Students,416,185.0,44.47115326
557,19K149,2017,2,insufficient,same,P.S. 149 DANNY KAYE,All Grades,All Students,320,77.0,24.0625
558,19K158,2017,1,sufficient,same,P.S. 158 WARWICK,All Grades,All Students,268,59.0,22.014925
559,19K159,2017,2,sufficient,same,P.S. 159 ISAAC PITKIN,All Grades,All Students,418,119.0,28.46889877
560,19K171,2017,0,insufficient,same,I.S. 171 ABRAHAM LINCOLN,All Grades,All Students,432,46.0,10.64814854
561,19K202,2017,0,na,decreased,P.S. 202 ERNEST S. JENKYNS,All Grades,All Students,218,32.0,14.67889881
562,19K213,2017,0,insufficient,decreased,P.S. 213 NEW LOTS,All Grades,All Students,149,20.0,13.42281914
563,19K214,2017,2,sufficient,increased,P.S. 214 MICHAEL FRIEDSAM,All Grades,All Students,386,122.0,31.60621834
564,19K224,2017,0,insufficient,decreased,P.S. 224 HALE A. WOODRUFF,All Grades,All Students,212,28.0,13.20754719
565,19K273,2017,0,insufficient,decreased,P.S. 273 WORTMAN,All Grades,All Students,153,26.0,16.99346352
566,19K290,2017,0,insufficient,decreased,P.S. 290 JUAN MOREL CAMPOS,All Grades,All Students,234,90.0,38.46154022
567,19K292,2017,0,insufficient,same,J.H.S. 292 MARGARET S. DOUGLAS,All Grades,All Students,552,126.0,22.82608604
568,19K306,2017,0,insufficient,decreased,P.S. 306 ETHAN ALLEN,All Grades,All Students,308,37.0,12.01298714
569,19K325,2017,2,insufficient,same,THE FRESH CREEK SCHOOL,All Grades,All Students,89,25.0,28.08988762
570,19K328,2017,1,insufficient,increased,P.S. 328 PHYLLIS WHEATLEY,All Grades,All Students,101,23.0,22.77227783
571,19K345,2017,2,insufficient,same,P.S. 345 PATROLMAN ROBERT BOLDEN,All Grades,All Students,289,84.0,29.065744399999996
572,19K557,2017,0,insufficient,same,BROOKLYN GARDENS ELEMENTARY SCHOOL,All Grades,All Students,138,9.0,6.521739006000001
573,19K346,2017,1,sufficient,increased,P.S. 346 ABE STARK,All Grades,All Students,272,57.0,20.95588303
574,19K364,2017,2,insufficient,same,I.S. 364 GATEWAY,All Grades,All Students,300,23.0,7.666666508
575,19K404,2017,2,sufficient,same,ACADEMY FOR YOUNG WRITERS,All Grades,All Students,177,15.0,8.474575996
576,19K409,2017,0,insufficient,decreased,EAST NEW YORK FAMILY ACADEMY,All Grades,All Students,219,64.0,29.22374344
577,19K422,2017,2,abundant,increased,SPRING CREEK COMMUNITY SCHOOL,All Grades,All Students,209,20.0,9.569377899
579,19K654,2017,0,na,same,VAN SICLEN COMMUNITY MIDDLE SCHOOL,All Grades,All Students,299,14.0,4.6822743419999995
580,19K661,2017,1,insufficient,same,VISTA ACADEMY,All Grades,All Students,377,105.0,27.851459499999997
581,19K662,2017,1,sufficient,increased,LIBERTY AVENUE MIDDLE SCHOOL,All Grades,All Students,414,36.0,8.695652008
582,19K663,2017,0,sufficient,increased,SCHOOL OF THE FUTURE BROOKLYN,All Grades,All Students,125,7.0,5.599999905
583,19K677,2017,1,insufficient,decreased,EAST NEW YORK ELEMENTARY SCHOOL OF EXCELLENCE,All Grades,All Students,266,67.0,25.18796921
584,19K678,2017,0,sufficient,same,EAST NEW YORK MIDDLE SCHOOL OF EXCELLENCE,All Grades,All Students,231,15.0,6.493506432
585,19K760,2017,0,insufficient,same,HIGHLAND PARK COMMUNITY SCHOOL,All Grades,All Students,287,35.0,12.19512177
586,20K030,2017,4,insufficient,same,P.S./I.S. 30 MARY WHITE OVINGTON,All Grades,All Students,465,229.0,49.24731064
587,20K048,2017,1,insufficient,decreased,P.S. 048 MAPLETON,All Grades,All Students,289,148.0,51.21107101
588,20K062,2017,4,insufficient,same,J.H.S. 062 DITMAS,All Grades,All Students,1024,316.0,30.859375
589,20K069,2017,1,sufficient,same,P.S. 69 VINCENT D. GRIPPO SCHOOL,All Grades,All Students,448,314.0,70.0892868
590,20K102,2017,3,sufficient,same,P.S. 102 THE BAYVIEW,All Grades,All Students,669,404.0,60.38864136
591,20K104,2017,5,insufficient,decreased,P.S./I.S. 104 THE FORT HAMILTON SCHOOL,All Grades,All Students,880,469.0,53.29545593
592,20K105,2017,1,sufficient,same,P.S. 105 THE BLYTHEBOURNE,All Grades,All Students,791,627.0,79.26675415
593,20K112,2017,4,insufficient,same,P.S. 112 LEFFERTS PARK,All Grades,All Students,283,152.0,53.71024704
594,20K127,2017,2,sufficient,same,P.S. 127 MCKINLEY PARK,All Grades,All Students,250,144.0,57.59999847
595,20K160,2017,0,sufficient,same,P.S. 160 WILLIAM T. SAMPSON,All Grades,All Students,653,428.0,65.54364777
596,20K163,2017,3,sufficient,same,P.S. 163 BATH BEACH,All Grades,All Students,436,240.0,55.04587173
597,20K164,2017,3,insufficient,same,P.S. 164 CAESAR RODNEY,All Grades,All Students,235,131.0,55.74468231
598,20K170,2017,4,sufficient,same,RALPH A. FABRIZIO SCHOOL,All Grades,All Students,560,305.0,54.4642868
599,20K176,2017,3,abundant,same,P.S. 176 OVINGTON,All Grades,All Students,791,569.0,71.93425751
600,20K179,2017,1,insufficient,decreased,P.S. 179 KENSINGTON,All Grades,All Students,403,133.0,33.00247955
601,20K180,2017,4,sufficient,increased,THE SEEALL ACADEMY,All Grades,All Students,742,424.0,57.1428566
602,20K185,2017,1,sufficient,decreased,P.S. 185 WALTER KASSENBROCK,All Grades,All Students,310,203.0,65.48387146
603,20K186,2017,0,insufficient,same,P.S. 186 DR. IRVING A GLADSTONE,All Grades,All Students,469,255.0,54.3710022
604,20K187,2017,2,insufficient,same,THE CHRISTA MCAULIFFE SCHOOL\I.S. 187,All Grades,All Students,829,797.0,96.13993073
605,20K192,2017,3,insufficient,decreased,P.S. 192 - THE MAGNET SCHOOL FOR MATH AND SCIENCE,All Grades,All Students,359,130.0,36.21170044
606,20K200,2017,1,sufficient,same,P.S. 200 BENSON SCHOOL,All Grades,All Students,601,333.0,55.40765381
607,20K201,2017,1,insufficient,decreased,J.H.S. 201 THE DYKER HEIGHTS,All Grades,All Students,1476,977.0,66.19241333
608,20K204,2017,3,insufficient,same,P.S. 204 VINCE LOMBARDI,All Grades,All Students,573,408.0,71.20418549
609,20K205,2017,0,sufficient,same,P.S. 205 CLARION,All Grades,All Students,544,339.0,62.31617737
610,20K220,2017,1,sufficient,same,J.H.S. 220 JOHN J. PERSHING,All Grades,All Students,1401,675.0,48.17987061
611,20K227,2017,1,insufficient,same,J.H.S. 227 EDWARD B. SHALLOW,All Grades,All Students,1400,597.0,42.6428566
612,20K229,2017,2,insufficient,same,P.S. 229 DYKER,All Grades,All Students,750,527.0,70.26667023
613,20K247,2017,2,insufficient,decreased,P.S. 247 BROOKLYN,All Grades,All Students,381,292.0,76.64041901
614,20K259,2017,2,insufficient,decreased,J.H.S. 259 WILLIAM MCKINLEY,All Grades,All Students,1720,1083.0,62.96511459
615,20K264,2017,2,sufficient,same,P.S. 264 BAY RIDGE ELEMENTARY SCHOOL FOR THE ARTS,All Grades,All Students,221,111.0,50.22624588
616,20K310,2017,1,insufficient,increased,THE SCHOOL FOR FUTURE LEADERS,All Grades,All Students,247,179.0,72.46963501
617,20K503,2017,0,insufficient,same,P.S. 503: THE SCHOOL OF DISCOVERY,All Grades,All Students,522,143.0,27.39463615
618,20K506,2017,1,sufficient,same,P.S. 506: THE SCHOOL OF JOURNALISM & TECHNOLOGY,All Grades,All Students,364,150.0,41.20878983
619,20K682,2017,2,insufficient,same,THE ACADEMY OF TALENTED SCHOLARS,All Grades,All Students,151,105.0,69.53642273
620,21K468,2017,1,insufficient,decreased,KINGSBOROUGH EARLY COLLEGE SCHOOL,All Grades,All Students,235,54.0,22.97872353
621,20K686,2017,1,sufficient,same,BROOKLYN SCHOOL OF INQUIRY,All Grades,All Students,357,322.0,90.19607544
622,20K748,2017,1,insufficient,same,P.S. 748 BROOKLYN SCHOOL FOR GLOBAL SCHOLARS,All Grades,All Students,291,233.0,80.06872559
623,20K971,2017,5,sufficient,same,"SCHOOL OF MATH, SCIENCE, AND HEALTHY LIVING",All Grades,All Students,199,85.0,42.71356964
624,22K078,2017,4,insufficient,same,J.H.S. 078 ROY H. MANN,All Grades,All Students,402,64.0,15.92039776
625,21K090,2017,1,sufficient,same,P.S. 90 EDNA COHEN SCHOOL,All Grades,All Students,263,77.0,29.27756691
626,21K095,2017,3,insufficient,decreased,P.S. 095 THE GRAVESEND,All Grades,All Students,531,306.0,57.62711716
627,21K097,2017,3,insufficient,increased,P.S. 97 THE HIGHLAWN,All Grades,All Students,403,223.0,55.33498764
628,21K098,2017,2,insufficient,decreased,I.S. 98 BAY ACADEMY,All Grades,All Students,1334,1229.0,92.12893677
629,21K099,2017,3,sufficient,same,P.S. 099 ISAAC ASIMOV,All Grades,All Students,502,197.0,39.24302673
630,21K100,2017,1,sufficient,increased,P.S. 100 THE CONEY ISLAND SCHOOL,All Grades,All Students,328,231.0,70.42682648
631,21K101,2017,2,insufficient,same,P.S. 101 THE VERRAZANO,All Grades,All Students,462,313.0,67.74891663
632,21K121,2017,0,sufficient,increased,P.S. 121 NELSON A. ROCKEFELLER,All Grades,All Students,177,83.0,46.89265442
633,23K041,2017,1,insufficient,decreased,P.S. 041 FRANCIS WHITE,All Grades,All Students,306,27.0,8.823529243
634,21K128,2017,1,insufficient,decreased,P.S. 128 BENSONHURST,All Grades,All Students,205,77.0,37.56097412
635,21K153,2017,0,insufficient,same,P.S. 153 HOMECREST,All Grades,All Students,214,113.0,52.80373764
636,21K177,2017,0,insufficient,decreased,P.S. 177 THE MARLBORO,All Grades,All Students,474,197.0,41.56118011
637,21K188,2017,2,sufficient,increased,P.S. 188 MICHAEL E. BERDY,All Grades,All Students,216,58.0,26.85185242
638,21K199,2017,1,sufficient,increased,P.S. 199 FREDERICK WACHTEL,All Grades,All Students,210,107.0,50.95238113
639,21K209,2017,2,insufficient,same,P.S. 209 MARGARET MEAD,All Grades,All Students,373,194.0,52.01072311
640,21K212,2017,2,sufficient,same,P.S. 212 LADY DEBORAH MOODY,All Grades,All Students,307,110.0,35.83061981
641,21K215,2017,1,sufficient,same,P.S. 215 MORRIS H. WEISS,All Grades,All Students,413,249.0,60.29055786
642,21K216,2017,1,insufficient,same,P.S. 216 ARTURO TOSCANINI,All Grades,All Students,303,141.0,46.53465271
643,21K225,2017,1,sufficient,increased,P.S. K225 - THE EILEEN E. ZAGLIN,All Grades,All Students,652,210.0,32.20858765
644,21K226,2017,3,insufficient,decreased,P.S. 226 ALFRED DE B. MASON,All Grades,All Students,577,265.0,45.92720795
645,21K228,2017,3,sufficient,same,I.S. 228 DAVID A. BOODY,All Grades,All Students,1174,531.0,45.22998428
646,21K238,2017,0,insufficient,decreased,P.S. 238 ANNE SULLIVAN,All Grades,All Students,307,69.0,22.47557068
647,21K239,2017,3,sufficient,same,MARK TWAIN I.S. 239 FOR THE GIFTED & TALENTED,All Grades,All Students,1099,933.0,84.89536285
648,21K253,2017,1,sufficient,same,P.S. 253,All Grades,All Students,415,259.0,62.40963745
649,21K281,2017,2,insufficient,same,I.S. 281 JOSEPH B CAVALLARO,All Grades,All Students,1235,537.0,43.48178101
650,21K329,2017,1,insufficient,same,P.S. 329 SURFSIDE,All Grades,All Students,190,28.0,14.73684216
651,22K278,2017,3,sufficient,increased,J.H.S. 278 MARINE PARK,All Grades,All Students,942,334.0,35.4564743
652,22K014,2017,0,insufficient,same,J.H.S. 014 SHELL BANK,All Grades,All Students,520,117.0,22.5
653,22K052,2017,3,abundant,increased,P.S. 052 SHEEPSHEAD BAY,All Grades,All Students,363,184.0,50.68870544
654,22K109,2017,1,insufficient,increased,P.S. 109,All Grades,All Students,412,95.0,23.05825233
655,22K119,2017,1,sufficient,increased,P.S. 119 AMERSFORT,All Grades,All Students,255,67.0,26.27450943
656,22K134,2017,0,insufficient,decreased,P.S. K134,All Grades,All Students,257,195.0,75.87548828
657,22K139,2017,4,sufficient,increased,P.S. 139 ALEXINE A. FENTY,All Grades,All Students,433,164.0,37.87528992
658,22K152,2017,0,insufficient,decreased,SCHOOL OF SCIENCE & TECHNOLOGY,All Grades,All Students,404,97.0,24.00990105
659,22K193,2017,1,insufficient,decreased,P.S. 193 GIL HODGES,All Grades,All Students,393,165.0,41.98473358
660,22K194,2017,1,insufficient,same,P.S. 194 RAOUL WALLENBERG,All Grades,All Students,202,66.0,32.67326736
661,22K195,2017,1,insufficient,decreased,P.S. 195 MANHATTAN BEACH,All Grades,All Students,224,176.0,78.57142639
662,22K197,2017,4,insufficient,increased,P.S. 197 - THE KINGS HIGHWAY ACADEMY,All Grades,All Students,287,153.0,53.31010437
663,22K198,2017,6,sufficient,increased,P.S. 198 BROOKLYN,All Grades,All Students,203,75.0,36.94581223
664,22K203,2017,3,insufficient,decreased,P.S. 203 FLOYD BENNETT SCHOOL,All Grades,All Students,350,113.0,32.285713200000004
665,22K206,2017,3,sufficient,increased,P.S. 206 JOSEPH F LAMB,All Grades,All Students,873,503.0,57.61741257
666,22K207,2017,3,insufficient,same,P.S. 207 ELIZABETH G. LEARY,All Grades,All Students,745,401.0,53.82550429999999
667,22K217,2017,4,insufficient,decreased,P.S. 217 COLONEL DAVID MARCUS SCHOOL,All Grades,All Students,555,268.0,48.28828812
668,22K222,2017,1,insufficient,decreased,P.S. 222 KATHERINE R. SNYDER,All Grades,All Students,419,304.0,72.55369568
669,22K234,2017,4,insufficient,decreased,J.H.S. 234 ARTHUR W. CUNNINGHAM,All Grades,All Students,1879,1081.0,57.5306015
670,22K236,2017,3,sufficient,same,P.S. 236 MILL BASIN,All Grades,All Students,234,180.0,76.92308044
671,22K240,2017,2,insufficient,increased,ANDRIES HUDDE,All Grades,All Students,768,159.0,20.703125
672,22K245,2017,1,abundant,increased,P.S. 245,All Grades,All Students,142,60.0,42.25352097
673,22K251,2017,1,insufficient,same,P.S. 251 PAERDEGAT,All Grades,All Students,239,53.0,22.17573166
674,23K298,2017,0,insufficient,same,P.S. 298 DR. BETTY SHABAZZ,All Grades,All Students,68,10.0,14.70588207
675,22K254,2017,3,insufficient,same,P.S. 254 DAG HAMMARSKJOLD,All Grades,All Students,357,262.0,73.38935852
676,22K255,2017,3,sufficient,increased,P.S. 255 BARBARA REING SCHOOL,All Grades,All Students,463,286.0,61.77105713
677,22K277,2017,2,insufficient,same,P.S. 277 GERRITSEN BEACH,All Grades,All Students,194,118.0,60.82474136
678,22K312,2017,1,insufficient,decreased,P.S. 312 BERGEN BEACH,All Grades,All Students,381,217.0,56.95537949
679,22K315,2017,3,insufficient,decreased,P.S. K315,All Grades,All Students,295,86.0,29.15254211
680,22K381,2017,0,insufficient,decreased,I. S. 381,All Grades,All Students,276,67.0,24.27536201
681,24Q311,2017,3,abundant,increased,CORONA ARTS & SCIENCES ACADEMY,All Grades,All Students,530,120.0,22.64151001
682,25Q185,2017,3,insufficient,decreased,J.H.S. 185 EDWARD BLEEKER,All Grades,All Students,1324,802.0,60.57401657
683,23K137,2017,2,insufficient,decreased,P.S./I.S. 137 RACHEL JEAN MITCHELL,All Grades,All Students,141,27.0,19.14893532
684,23K150,2017,1,insufficient,same,P.S. 150 CHRISTOPHER,All Grades,All Students,88,7.0,7.954545498
685,23K155,2017,3,insufficient,decreased,P.S./ I.S. 155 NICHOLAS HERKIMER,All Grades,All Students,223,44.0,19.73094177
686,23K284,2017,3,insufficient,increased,"THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS, ART, A",All Grades,All Students,303,28.0,9.240923882
687,23K323,2017,3,sufficient,same,P.S./I.S. 323,All Grades,All Students,299,38.0,12.70903015
688,23K327,2017,1,sufficient,decreased,P.S. 327 DR. ROSE B. ENGLISH,All Grades,All Students,227,18.0,7.929515362
689,23K392,2017,2,insufficient,same,I.S. 392,All Grades,All Students,184,73.0,39.67391205
690,23K401,2017,1,sufficient,same,CHRISTOPHER AVENUE COMMUNITY SCHOOL,All Grades,All Students,92,18.0,19.56521797
691,23K446,2017,0,insufficient,same,RIVERDALE AVENUE COMMUNITY SCHOOL,All Grades,All Students,69,9.0,13.04347801
692,23K518,2017,4,insufficient,decreased,KAPPA V (KNOWLEDGE AND POWER PREPARATORY ACADEMY),All Grades,All Students,170,20.0,11.76470566
693,23K522,2017,0,insufficient,decreased,MOTT HALL IV,All Grades,All Students,126,21.0,16.66666603
694,23K664,2017,0,insufficient,same,BROOKLYN ENVIRONMENTAL EXPLORATION SCHOOL (BEES),All Grades,All Students,80,10.0,12.5
695,23K697,2017,0,insufficient,same,TEACHERS PREPARATORY HIGH SCHOOL,All Grades,All Students,42,3.0,7.142857075
696,24Q005,2017,3,insufficient,same,I.S. 5 - THE WALTER CROWLEY INTERMEDIATE SCHOOL,All Grades,All Students,1714,832.0,48.5414238
697,24Q007,2017,2,sufficient,same,P.S. 007 LOUIS F. SIMEONE,All Grades,All Students,244,115.0,47.13114929
698,24Q012,2017,0,insufficient,decreased,P.S. 012 JAMES B. COLGATE,All Grades,All Students,627,349.0,55.66188049
699,24Q013,2017,3,sufficient,same,P.S. 013 CLEMENT C. MOORE,All Grades,All Students,791,329.0,41.59292221
700,24Q014,2017,1,insufficient,same,P.S. 014 FAIRVIEW,All Grades,All Students,976,261.0,26.74180412
701,24Q016,2017,1,insufficient,same,P.S. Q016 THE NANCY DEBENEDITTIS SCHOOL,All Grades,All Students,984,343.0,34.85772324
702,24Q019,2017,3,insufficient,increased,P.S. 019 MARINO JEANTET,All Grades,All Students,926,293.0,31.64146805
703,24Q125,2017,1,sufficient,same,I.S. 125 THOM J. MCCANN WOODSIDE,All Grades,All Students,1228,475.0,38.68078232
704,24Q049,2017,1,insufficient,same,P.S. 049 DOROTHY BONAWIT KOLE,All Grades,All Students,743,451.0,60.69986725
705,24Q058,2017,0,insufficient,decreased,P.S. 58 - THE SCHOOL OF HEROES,All Grades,All Students,534,282.0,52.80899048
706,24Q061,2017,3,insufficient,increased,I.S. 061 LEONARDO DA VINCI,All Grades,All Students,2019,343.0,16.98860741
707,24Q211,2017,1,sufficient,same,ELM TREE ELEMENTARY SCHOOL,All Grades,All Students,40,24.0,60.0
708,24Q068,2017,4,insufficient,same,P.S. 068 CAMBRIDGE,All Grades,All Students,335,115.0,34.328357700000005
709,24Q073,2017,3,insufficient,increased,I.S. 73 - THE FRANK SANSIVIERI INTERMEDIATE SCHOOL,All Grades,All Students,2011,961.0,47.78717041
710,24Q077,2017,0,sufficient,increased,I.S. 077,All Grades,All Students,907,155.0,17.08930588
711,24Q081,2017,0,insufficient,same,P.S. 81Q JEAN PAUL RICHTER,All Grades,All Students,355,160.0,45.07042313
712,24Q087,2017,0,insufficient,same,P.S./I.S. 087 MIDDLE VILLAGE,All Grades,All Students,303,112.0,36.96369553
713,24Q088,2017,1,insufficient,same,P.S. 088 SENECA,All Grades,All Students,474,195.0,41.13924026
714,24Q089,2017,2,abundant,same,P.S. 089 ELMHURST,All Grades,All Students,1023,433.0,42.32649231
715,24Q091,2017,1,insufficient,decreased,P.S. 091 RICHARD ARKWRIGHT,All Grades,All Students,334,121.0,36.22754669
716,24Q093,2017,1,sufficient,same,I.S. 093 RIDGEWOOD,All Grades,All Students,999,294.0,29.42943001
717,24Q102,2017,1,sufficient,decreased,P.S. 102 BAYVIEW,All Grades,All Students,858,503.0,58.62471008
718,24Q110,2017,5,insufficient,same,P.S. 110,All Grades,All Students,99,56.0,56.56565475
719,24Q113,2017,2,insufficient,same,P.S./I.S. 113 ANTHONY J. PRANZO,All Grades,All Students,628,355.0,56.52866364
720,24Q119,2017,3,sufficient,increased,I.S. 119 THE GLENDALE,All Grades,All Students,773,440.0,56.92108536
721,24Q128,2017,3,insufficient,same,"P.S. 128 THE LORRAINE TUZZO, JUNIPER VALLEY ELEMEN",All Grades,All Students,592,364.0,61.48648834
722,24Q143,2017,2,sufficient,increased,P.S. 143 LOUIS ARMSTRONG,All Grades,All Students,949,227.0,23.91991615
